subject_id,hour,activity,distance,max_light_x,mean_light_x,mean_burned_calories,mean_running_steps,mean_steps,sum_burned_calories,sum_running_steps,sum_steps,max_hr,mean_hr,max_light_y,mean_light_y,app_total_use_time,app_mean_use_time,max_ambience_cls
1,2023-09-22 23:00:00,3,0.0,220.0,171.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,146.33333333333334,3.9060070212869165,0.9765017553217291,Silence
1,2023-09-23 00:00:00,3,0.0,215.0,175.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,150.33333333333334,0.03351666666666667,0.005586111111111111,Silence
1,2023-09-23 01:00:00,3,0.0,246.0,169.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,145.33333333333334,1.7364172252777776,0.2894028708796296,Silence
1,2023-09-23 02:00:00,3,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.283562273620421,0.8805937122700702,Silence
1,2023-09-23 03:00:00,3,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.451788059371227,0.24196467656187115,Silence
1,2023-09-23 04:00:00,3,0.0,18.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.8633241964676561,0.1438873660779427,Silence
1,2023-09-23 05:00:00,3,0.0,19.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.4388736607794268e-05,2.3981227679657112e-06,Silence
1,2023-09-23 06:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398122767965711e-10,3.996871279942852e-11,Silence
1,2023-09-23 07:00:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996871279942852e-15,6.661452133238087e-16,Silence
1,2023-09-23 08:00:00,3,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3406833333333332,0.39011388888888887,Silence
1,2023-09-23 09:00:00,3,0.029231251607171892,218.0,93.33333333333333,1.1065538194444444,1.6,23.955555555555556,49.794921875,72.0,1078.0,114.0,72.75,6013.0,1502.8333333333333,3.1886723447222223,0.531445390787037,Silence
1,2023-09-23 10:00:00,4,0.0,0.0,0.0,1.1746256510416666,0.43333333333333335,26.166666666666668,70.4775390625,26.0,1570.0,110.0,93.01666666666667,455.0,266.5,0.9839031445390788,0.1639838574231798,Silence
1,2023-09-23 11:00:00,4,0.0,3.0,0.5,0.9247721354166667,0.11666666666666667,20.766666666666666,55.486328125,7.0,1246.0,120.0,93.49152542372882,27832.0,13045.833333333334,0.3000663983857423,0.05001106639762371,Silence
1,2023-09-23 12:00:00,3,0.0,332.0,94.0,0.7559895833333333,0.0,15.95,45.359375,0.0,957.0,109.0,88.38333333333334,4481.0,1126.5,2.5393716677733065,0.42322861129555106,Silence
1,2023-09-23 13:00:00,4,0.0,0.0,0.0,1.07548828125,0.06666666666666667,22.133333333333333,64.529296875,4.0,1328.0,107.0,96.61666666666666,18316.0,6146.333333333333,0.4509923228611295,0.07516538714352158,Silence
1,2023-09-23 14:00:00,3,0.0,319.0,190.16666666666666,0.5385579427083333,0.16666666666666666,12.166666666666666,32.3134765625,10.0,730.0,104.0,82.16666666666667,2563.0,454.6666666666667,3.597824183205381,0.5996373638675635,Silence
1,2023-09-23 15:00:00,4,0.0,9436.0,1625.0,0.3762958233173077,0.15384615384615385,6.653846153846154,19.5673828125,8.0,346.0,105.0,82.0,15160.0,4892.666666666667,13.351809963736386,2.225301660622731,Silence
1,2023-09-23 16:00:00,4,0.0,239.0,65.16666666666667,0.5634684244791667,0.0,12.616666666666667,33.80810546875,0.0,757.0,106.0,81.03333333333333,1117.0,328.8333333333333,22.083989196832725,3.6806648661387875,Silence
1,2023-09-23 17:00:00,4,0.0,21.0,8.166666666666666,0.561962890625,0.0,12.85,33.7177734375,0.0,771.0,107.0,79.71186440677967,339.0,151.0,1.7231013998199474,0.2871835666366579,Silence
1,2023-09-23 18:00:00,4,0.0,749.0,124.83333333333333,1.0346923828125,0.21666666666666667,22.683333333333334,62.08154296875,13.0,1361.0,106.0,90.03333333333333,979.0,540.1666666666666,1.5339120516899971,0.25565200861499954,Silence
1,2023-09-23 19:00:00,3,0.0,0.0,0.0,1.159365234375,0.48,24.04,57.96826171875,24.0,1202.0,114.0,93.21666666666667,397.0,125.33333333333333,0.9258422318675281,0.15430703864458803,Silence
1,2023-09-23 20:00:00,3,0.0,161.0,74.66666666666667,0.29982096354166665,0.0,6.65,17.9892578125,0.0,399.0,110.0,82.7,144.0,44.5,1.4151987640371977,0.2358664606728663,Silence
1,2023-09-23 21:00:00,5,0.0,172.0,76.0,0.27797037760416665,0.0,6.216666666666667,16.67822265625,0.0,373.0,105.0,83.83333333333333,236.0,73.5,0.04304025331273395,0.007173375552122325,Silence
1,2023-09-23 22:00:00,5,0.0,2.0,0.6666666666666666,0.7252232142857142,0.3142857142857143,15.085714285714285,25.3828125,11.0,528.0,96.0,82.11666666666666,92.0,22.833333333333332,6.456884050670889,1.0761473417784815,Silence
1,2023-09-23 23:00:00,3,0.0,225.0,165.83333333333334,0.11700032552083334,0.0,1.6333333333333333,7.02001953125,0.0,98.0,108.0,4.830508474576271,178.0,171.33333333333334,0.3014742814008445,0.060294856280168896,Silence
1,2023-09-24 00:00:00,0,0.0,237.0,172.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,145.33333333333334,1.35375,0.225625,Silence
1,2023-09-24 01:00:00,0,0.0,223.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,44.0,2.25625e-05,3.7604166666666667e-06,Silence
1,2023-09-24 02:00:00,0,0.0,11.0,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536350000376041,1.4227250000626734,Silence
1,2023-09-24 03:00:00,0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06634227250000627,0.01105704541666771,Silence
1,2023-09-24 04:00:00,0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1057045416667711e-06,1.842840902777952e-07,Silence
1,2023-09-24 05:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8428409027779517e-11,3.0714015046299194e-12,Silence
1,2023-09-24 06:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0714015046299195e-16,5.119002507716533e-17,Silence
1,2023-09-24 07:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1190025077165326e-21,8.531670846194222e-22,Silence
1,2023-09-24 08:00:00,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199833333333333,0.06999722222222222,Silence
1,2023-09-24 09:00:00,1,0.0023346072219994343,240.0,119.16666666666667,0.19769694010416666,0.0,4.7,11.86181640625,0.0,282.0,95.0,22.733333333333334,627.0,245.33333333333334,1.9758903330555555,0.32931505550925927,Silence
1,2023-09-24 10:00:00,3,0.0,179.0,56.0,1.3341715494791666,0.9333333333333333,28.816666666666666,80.05029296875,56.0,1729.0,106.0,83.96666666666667,7914.0,1662.1666666666667,0.7474829315055509,0.12458048858425848,Silence
1,2023-09-24 11:00:00,4,0.0,622.0,193.0,0.4705729166666667,0.08333333333333333,10.733333333333333,28.234375,5.0,644.0,100.0,76.27118644067797,8248.0,1574.6666666666667,19.476362458048857,3.2460604096748096,Silence
1,2023-09-24 12:00:00,3,0.0,787.0,131.16666666666666,2.0288330078125,2.3,43.15,121.72998046875,138.0,2589.0,117.0,96.4,20620.0,6263.333333333333,0.5123246060409675,0.08538743434016126,Silence
1,2023-09-24 13:00:00,3,0.0,248.0,149.33333333333334,0.169677734375,0.0,3.7,10.1806640625,0.0,222.0,109.0,72.28333333333333,161.0,92.83333333333333,3.8186752054101007,0.6364458675683501,Silence
1,2023-09-24 14:00:00,4,0.0,325.0,104.5,0.36053059895833334,0.0,7.0,21.6318359375,0.0,420.0,103.0,73.51666666666667,13685.0,2322.6666666666665,2.55054697792009,0.42509116298668165,Silence
1,2023-09-24 15:00:00,4,0.0,564.0,210.33333333333334,0.5948893229166666,0.0,13.0,35.693359375,0.0,780.0,108.0,74.78333333333333,2119.0,450.8333333333333,1.7861425091162986,0.29769041818604974,Silence
1,2023-09-24 16:00:00,4,0.0,313.0,190.83333333333334,0.374072265625,0.13333333333333333,7.85,22.4443359375,8.0,471.0,108.0,69.7,1440.0,439.5,1.2006297690418186,0.20010496150696977,Silence
1,2023-09-24 17:00:00,4,0.0,310.0,102.0,1.0206764914772728,0.16363636363636364,22.563636363636363,56.13720703125,9.0,1241.0,101.0,82.45762711864407,2079.0,545.5,6.487086677162817,1.0811811128604696,Silence
1,2023-09-24 18:00:00,4,0.0,619.0,107.33333333333333,0.5700412326388888,0.2222222222222222,13.0,30.7822265625,12.0,702.0,103.0,78.68333333333334,679.0,273.1666666666667,6.601158118111286,1.1001930196852143,Silence
1,2023-09-24 19:00:00,3,0.0,852.0,282.8333333333333,1.4602132161458334,1.5833333333333333,30.166666666666668,87.61279296875,95.0,1810.0,116.0,84.71666666666667,904.0,330.8333333333333,3.982643352635302,0.6637738921058837,Silence
1,2023-09-24 20:00:00,3,0.004145103323953556,264.0,83.16666666666667,3.4174936655405403,1.4054054054054055,80.1891891891892,126.447265625,52.0,2967.0,145.0,101.33333333333333,92.0,43.666666666666664,1.0522830440558772,0.1753805073426462,Silence
1,2023-09-24 21:00:00,2,0.0,240.0,221.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,95.0,4.55,184.0,177.16666666666666,0.7833008713840677,0.13055014523067796,Silence
1,2023-09-24 22:00:00,2,0.0,234.0,108.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,176.0,0.21231305501452308,0.03538550916908718,Silence
1,2023-09-24 23:00:00,2,0.0,213.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557535385509169,0.07595892309181948,Silence
1,2023-09-25 00:00:00,2,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Silence
1,2023-09-25 01:00:00,2,0.0,15.0,6.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49935,1.5832249999999999,Silence
1,2023-09-25 02:00:00,2,0.0,6.0,4.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298583225,0.004976387083333333,Silence
1,2023-09-25 03:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.74046716430537,5.290077860717562,Silence
1,2023-09-25 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005290077860717561,8.816796434529269e-05,Silence
1,2023-09-25 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.816796434529268e-09,1.4694660724215447e-09,Silence
1,2023-09-25 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4694660724215448e-13,2.4491101207025746e-14,Silence
1,2023-09-25 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4491101207025745e-18,4.0818502011709576e-19,Silence
1,2023-09-25 08:00:00,2,0.010684067020631384,3.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07635,0.34605833333333336,Silence
1,2023-09-25 09:00:00,3,0.0,282.0,119.5,0.27628102022058826,0.0,6.196078431372549,14.09033203125,0.0,316.0,107.0,32.473684210526315,3985.0,874.1666666666666,1.5051179391666667,0.2508529898611111,Silence
1,2023-09-25 10:00:00,3,0.0,255.0,76.83333333333333,1.4018229166666667,1.0166666666666666,30.566666666666666,84.109375,61.0,1834.0,116.0,95.01666666666667,8225.0,2163.1666666666665,0.9882584186323194,0.16470973643871992,Silence
1,2023-09-25 11:00:00,4,0.0,150.0,26.0,0.30966796875,0.1,6.583333333333333,18.580078125,6.0,395.0,119.0,96.61666666666666,512.0,158.0,2.2732498043069773,0.3788749673844962,Silence
1,2023-09-25 12:00:00,4,0.0,767.0,183.33333333333334,0.7850748697916666,0.9,16.383333333333333,47.1044921875,54.0,983.0,130.0,102.23728813559322,7741.0,2233.3333333333335,3.528154554163405,0.5880257590272342,Silence
1,2023-09-25 13:00:00,3,0.0,1051.0,179.33333333333334,0.487939453125,0.1,10.383333333333333,29.2763671875,6.0,623.0,128.0,99.21666666666667,1618.0,636.0,3.470592135909236,0.5784320226515394,Silence
1,2023-09-25 14:00:00,3,0.0,518.0,235.66666666666666,0.661376953125,0.18333333333333332,13.4,39.6826171875,11.0,804.0,120.0,99.9,4826.0,948.8333333333334,7.922057843202265,1.3203429738670442,Silence
1,2023-09-25 15:00:00,4,0.0,274.0,72.66666666666667,0.8851481119791667,0.016666666666666666,19.116666666666667,53.10888671875,1.0,1147.0,110.0,95.76666666666667,1336.0,435.3333333333333,9.709948700964054,1.6183247834940089,Silence
1,2023-09-25 16:00:00,4,0.0,255.0,132.16666666666666,0.5951009114583333,0.11666666666666667,13.433333333333334,35.7060546875,7.0,806.0,111.0,86.05,5207.0,931.8333333333334,6.612395165811683,1.1020658609686138,Silence
1,2023-09-25 17:00:00,4,0.0,241.0,110.0,0.47056477864583335,0.05,10.1,28.23388671875,3.0,606.0,108.0,83.67796610169492,184.0,121.5,2.564110206586097,0.42735170109768283,Silence
1,2023-09-25 18:00:00,4,0.0,439.0,130.0,1.0947361366421569,0.0,21.352941176470587,55.83154296875,0.0,1089.0,126.0,91.58333333333333,1134.0,324.8333333333333,1.3761927351701098,0.22936545586168497,Silence
1,2023-09-25 19:00:00,3,0.0,838.0,139.66666666666666,0.8081160835597826,0.15217391304347827,15.58695652173913,37.17333984375,7.0,717.0,110.0,91.58333333333333,385.0,125.16666666666667,1.9026729365455861,0.317112156090931,Silence
1,2023-09-25 20:00:00,2,0.0,86.0,60.833333333333336,1.05556640625,0.05,23.466666666666665,63.333984375,3.0,1408.0,114.0,95.0,28.0,9.0,0.671931711215609,0.11198861853593484,Silence
1,2023-09-25 21:00:00,2,0.0,62.0,59.333333333333336,1.0672200520833333,0.06666666666666667,24.0,64.033203125,4.0,1440.0,110.0,91.78333333333333,11.0,6.166666666666667,1.1198861853593484e-05,1.866476975598914e-06,Silence
1,2023-09-25 22:00:00,3,0.0,62.0,57.166666666666664,1.1247884114583333,0.06666666666666667,24.783333333333335,67.4873046875,4.0,1487.0,110.0,93.7457627118644,86.0,35.0,1.866476975598914e-10,3.110794959331523e-11,Silence
1,2023-09-25 23:00:00,3,0.0019449659251682277,245.0,47.666666666666664,0.3541259765625,0.0,8.125,11.33203125,0.0,260.0,112.0,73.95,195.0,49.333333333333336,1.8340166666666697,0.30566944444444494,Silence
1,2023-09-26 00:00:00,2,0.0,261.0,224.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,189.66666666666666,1.0869166666666668,0.1811527777777778,Silence
1,2023-09-26 01:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,42.0,0.5208347819444444,0.08680579699074074,Silence
1,2023-09-26 02:00:00,2,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6032586805797,1.60054311342995,Silence
1,2023-09-26 03:00:00,2,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160054311342995,2.6675718557165833e-05,Silence
1,2023-09-26 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6675718557165835e-09,4.4459530928609726e-10,Silence
1,2023-09-26 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4459530928609726e-14,7.409921821434954e-15,Silence
1,2023-09-26 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.409921821434954e-19,1.234986970239159e-19,Silence
1,2023-09-26 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234986970239159e-23,2.0583116170652648e-24,Silence
1,2023-09-26 08:00:00,2,0.003377305970322256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913,0.23188333333333333,Silence
1,2023-09-26 09:00:00,3,0.0,254.0,120.66666666666667,0.17930947580645162,0.0967741935483871,3.225806451612903,5.55859375,3.0,100.0,111.0,52.67796610169491,397.0,121.5,5.873506521666667,0.9789177536111112,Silence
1,2023-09-26 10:00:00,3,0.0,347.0,103.0,2.1716897898706895,1.5172413793103448,27.586206896551722,125.9580078125,88.0,1600.0,106.0,85.0677966101695,1491.0,490.6666666666667,3.7342812251086945,0.6223802041847825,Silence
1,2023-09-26 11:00:00,3,0.0,627.0,195.66666666666666,1.4481282552083334,0.03333333333333333,34.916666666666664,86.8876953125,2.0,2095.0,110.0,81.15,731.0,236.5,3.0888455713537515,0.5148075952256252,Silence
1,2023-09-26 12:00:00,3,0.0,874.0,262.3333333333333,0.661474609375,0.0,13.95,39.6884765625,0.0,837.0,120.0,91.4,2995.0,751.3333333333334,1.6682681474261893,0.2780446912376982,Silence
1,2023-09-26 13:00:00,3,0.0,140.0,89.66666666666667,0.44842387354651164,0.0,9.255813953488373,19.2822265625,0.0,398.0,126.0,95.68333333333334,714.0,133.83333333333334,1.511461137802457,0.25191018963374284,Silence
1,2023-09-26 14:00:00,5,0.0,30.0,10.166666666666666,0.7853275767543859,0.0,17.350877192982455,44.763671875,0.0,989.0,113.0,94.58333333333333,270.0,85.83333333333333,6.673008524352297,1.1121680873920494,Silence
1,2023-09-26 15:00:00,4,0.0,328.0,107.83333333333333,0.98916015625,0.13333333333333333,19.766666666666666,59.349609375,8.0,1186.0,116.0,91.67796610169492,2332.0,532.3333333333334,1.3603278834754058,0.22672131391256764,Silence
1,2023-09-26 16:00:00,4,0.0,0.0,0.0,0.5159342447916667,0.2,10.616666666666667,30.9560546875,12.0,637.0,108.0,92.01666666666667,564.0,244.33333333333334,0.36567267213139126,0.06094544535523188,Silence
1,2023-09-26 17:00:00,3,0.0,46.0,8.0,1.041748046875,0.16666666666666666,23.2,62.5048828125,10.0,1392.0,107.0,90.91666666666667,380.0,105.33333333333333,2.3701060945445356,0.39501768242408924,Silence
1,2023-09-26 18:00:00,3,0.0,762.0,309.6666666666667,0.2341796875,0.016666666666666666,5.25,14.05078125,1.0,315.0,108.0,79.45,656.0,288.5,1.347606168434909,0.22460102807248483,Silence
1,2023-09-26 19:00:00,3,0.0,782.0,131.33333333333334,0.8076497395833333,0.0,17.983333333333334,48.458984375,0.0,1079.0,108.0,82.18333333333334,368.0,160.83333333333334,6.011789126769473,1.001964854461579,Silence
1,2023-09-26 20:00:00,3,0.0,425.0,395.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771716863152113,0.6286194771920188,Silence
1,2023-09-26 21:00:00,3,0.016700968763173583,415.0,128.5,0.5976888020833333,0.15,13.383333333333333,35.861328125,9.0,803.0,131.0,62.81666666666667,97.0,16.166666666666668,0.3757628619477192,0.0626271436579532,Silence
1,2023-09-26 22:00:00,2,0.0,263.0,240.5,0.019156901041666667,0.0,0.0,1.1494140625,0.0,0.0,97.0,58.333333333333336,403.0,162.83333333333334,0.3534229293810325,0.05890382156350541,Silence
1,2023-09-26 23:00:00,2,0.0,248.0,223.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,165.0,0.10838922371548969,0.01806487061924828,Silence
1,2023-09-27 00:00:00,2,0.0,245.0,157.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,91.0,3.17245,0.5287416666666667,Silence
1,2023-09-27 01:00:00,2,0.0,223.0,77.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.5,11.172436207499999,1.8620727012499998,Silence
1,2023-09-27 02:00:00,2,0.0,9.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.698669540603458,3.6164449234339098,Silence
1,2023-09-27 03:00:00,2,0.0,21.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797449778256767,0.09662416297094611,Silence
1,2023-09-27 04:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635596624162971,0.027259943736049518,Silence
1,2023-09-27 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725994373604952e-06,4.543323956008253e-07,Silence
1,2023-09-27 06:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543323956008253e-11,7.572206593347088e-12,Silence
1,2023-09-27 07:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572206593347089e-16,1.262034432224515e-16,Silence
1,2023-09-27 08:00:00,2,0.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39648333333333335,0.06608055555555556,Silence
1,2023-09-27 09:00:00,3,0.008682922375948114,165.0,70.66666666666667,0.45579427083333335,0.7166666666666667,9.433333333333334,27.34765625,43.0,566.0,97.0,40.78333333333333,1209.0,356.5,6.512189941388889,1.0853649902314815,Silence
1,2023-09-27 10:00:00,4,0.0,1569.0,402.1666666666667,0.7359700520833333,0.4,15.25,44.158203125,24.0,915.0,106.0,86.23333333333333,3156.0,1065.1666666666667,5.593808536499023,0.9323014227498372,Silence
1,2023-09-27 11:00:00,4,0.0,617.0,209.0,0.42819276147959184,0.1836734693877551,8.591836734693878,20.9814453125,9.0,421.0,114.0,84.83333333333333,4746.0,1328.1666666666667,8.597326563475608,1.432887760579268,Silence
1,2023-09-27 12:00:00,4,0.0,1.0,0.16666666666666666,0.5848612882653061,0.02040816326530612,11.775510204081632,28.658203125,1.0,577.0,115.0,86.18333333333334,806.0,220.5,1.9014599554427245,0.31690999257378744,Silence
1,2023-09-27 13:00:00,4,0.0,1005.0,167.5,0.910009765625,0.03333333333333333,20.916666666666668,54.6005859375,2.0,1255.0,111.0,94.84745762711864,7856.0,1879.1666666666667,0.392298357665924,0.06538305961098734,Silence
1,2023-09-27 14:00:00,2,0.0,395.0,180.83333333333334,0.200341796875,0.0,3.65,12.0205078125,0.0,219.0,109.0,83.7,420.0,199.16666666666666,2.371956538305961,0.3953260897176602,Silence
1,2023-09-27 15:00:00,4,0.0,256.0,132.5,0.10914713541666667,0.0,2.5166666666666666,6.548828125,0.0,151.0,107.0,67.31666666666666,3461.0,676.1666666666666,0.1850895326089718,0.030848255434828633,Silence
1,2023-09-27 16:00:00,3,0.0,691.0,275.8333333333333,0.13084309895833332,0.0,2.85,7.8505859375,0.0,171.0,108.0,77.11666666666666,138.0,75.33333333333333,0.48475308482554347,0.08079218080425725,Silence
1,2023-09-27 17:00:00,3,0.0,171.0,42.666666666666664,1.2070963541666666,0.0,26.283333333333335,72.42578125,0.0,1577.0,109.0,92.2,374.0,193.5,1.333441412551414,0.22224023542523566,Silence
1,2023-09-27 18:00:00,3,0.0,1264.0,463.6666666666667,0.6989420572916667,0.0,15.466666666666667,41.9365234375,0.0,928.0,117.0,90.8,541.0,292.1666666666667,6.479238890690209,1.0798731484483681,Silence
1,2023-09-27 19:00:00,3,0.0,939.0,157.0,1.2458821614583333,0.31666666666666665,24.716666666666665,74.7529296875,19.0,1483.0,130.0,97.30508474576271,576.0,173.16666666666666,5.854941320648178,0.9758235534413631,Silence
1,2023-09-27 20:00:00,3,0.03435239820136581,215.0,79.0,2.649430338541667,6.516666666666667,51.983333333333334,158.9658203125,391.0,3119.0,152.0,114.4,178.0,45.5,1.8934642490220108,0.3155773748370018,Silence
1,2023-09-27 21:00:00,2,0.0,258.0,242.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,166.5,0.1305815577374837,0.021763592956247284,Silence
1,2023-09-27 22:00:00,2,0.0,351.0,291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,146.5,0.3698021763592956,0.061633696059882594,Silence
1,2023-09-27 23:00:00,2,0.0,321.0,105.0,0.01083984375,0.016666666666666666,0.2,0.650390625,1.0,12.0,98.0,21.733333333333334,190.0,52.666666666666664,0.4520394967029393,0.07533991611715656,Silence
1,2023-09-28 00:00:00,2,0.0,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241666666666667,0.07069444444444445,Silence
1,2023-09-28 01:00:00,2,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012707069444444444,0.0021178449074074073,Silence
1,2023-09-28 02:00:00,2,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1178449074074073e-07,3.529741512345679e-08,Silence
1,2023-09-28 03:00:00,2,0.0,12.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47350000000353,2.912250000000588,Silence
1,2023-09-28 04:00:00,2,0.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002912250000000588,4.85375000000098e-05,Silence
1,2023-09-28 05:00:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85375000000098e-09,8.089583333334967e-10,Silence
